883852,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652440379,,200
64cf49,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652440449,,200
bfa7dd,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652440509,,200
607bf4,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652440610,,200
1cdc0c,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=neila&password=24149100,1652440788,03a822,404
03a822,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=neila&password=24149100,1652440788,,404
91d468,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=ahmed&password=24149100,1652440815,8b1051,404
8b1051,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=ahmed&password=24149100,1652440815,,404
10756c,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=ahmed&password=24149100,1652440859,56dda2,404
56dda2,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=ahmed&password=24149100,1652440859,,404
7b01c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/ajouter/?email=jarraya.ahmed%40esprit.tn&firstname=ahmed&introduction=HELLLOO&lastname=ahmed&password=24149100&phone=24149100&username=ah123,1652440917,4ce1ee,404
4ce1ee,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/user/ajouter/?email=jarraya.ahmed%40esprit.tn&firstname=ahmed&introduction=HELLLOO&lastname=ahmed&password=24149100&phone=24149100&username=ah123,1652440917,,404
6b0e98,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=ahmed&password=24149100,1652441359,fb6e75,404
fb6e75,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=ahmed&password=24149100,1652441359,,404
d67145,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/ajouter/?email=ahmed.jarraya%40etudiant-isi.utm.tn&firstname=ahmed2&introduction=Heyyy%20i%27m%20a%20guest&lastname=ahmed2&password=24149100&phone=24149100&username=ahmed2,1652441431,5fcaf9,404
5fcaf9,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/user/ajouter/?email=ahmed.jarraya%40etudiant-isi.utm.tn&firstname=ahmed2&introduction=Heyyy%20i%27m%20a%20guest&lastname=ahmed2&password=24149100&phone=24149100&username=ahmed2,1652441431,,404
e1d31f,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=ahmed2&password=24149100,1652441548,3e5b21,404
3e5b21,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=ahmed2&password=24149100,1652441548,,404
511ac5,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/ajouter/?email=ahmed.jarraya99%40gmail.com&firstname=ahmed3&introduction=HEYY%20I4M%20%20a%20ahmed%203&lastname=ahmed3&password=24149100&phone=24149100&username=ahmed3,1652441648,023662,404
023662,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/user/ajouter/?email=ahmed.jarraya99%40gmail.com&firstname=ahmed3&introduction=HEYY%20I4M%20%20a%20ahmed%203&lastname=ahmed3&password=24149100&phone=24149100&username=ahmed3,1652441648,,404
c8c236,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=ahmed3&password=24149100,1652441688,59b393,404
59b393,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=ahmed3&password=24149100,1652441688,,404
e852d8,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=ahmed3&password=24149100,1652441699,faf2e0,404
faf2e0,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=ahmed3&password=24149100,1652441700,,404
3ba976,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652441792,,200
fcabe6,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652441866,,200
928a0b,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652441866,,200
6e3caa,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652441996,,200
ab0f4a,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652441997,,200
7de7a0,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652442014,,200
e88365,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442014,,200
fe1d5f,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652442194,,200
946826,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442195,,200
cd06d6,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652442226,,200
7a4f1e,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442226,,200
40cf07,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=9&description=testttt&enddateev=2022-09-10&nbBooked=1&photo=azezree&startdateev=2022-05-10&usersId=1,1652442302,,301
e74c46,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=9&description=testttt&enddateev=2022-09-10&nbBooked=1&photo=azezree&startdateev=2022-05-10&usersId=1,1652442302,,200
88e9b5,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442314,,200
520a7e,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=9&description=testttt&enddateev=2022-09-10&nbBooked=1&photo=azezree&startdateev=2022-05-10&usersId=1,1652442314,,301
99204a,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=9&description=testttt&enddateev=2022-09-10&nbBooked=1&photo=azezree&startdateev=2022-05-10&usersId=1,1652442315,,200
62ac73,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442325,,200
965f9a,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652442343,,200
511c33,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442344,,200
b54ccc,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/1?capacity=100.0&description=testtt&enddateev=2022-05-12T00%3A00%3A00%2002%3A00&nbBooked=0.0&photo=test&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652442375,d61b26,500
d61b26,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/1?capacity=100.0&description=testtt&enddateev=2022-05-12T00%3A00%3A00%2002%3A00&nbBooked=0.0&photo=test&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652442375,,500
e3552a,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442456,,200
326d8e,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652442730,,200
aeef55,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442731,,200
724a49,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442740,,200
ba80bd,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652442761,,200
e9f10e,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442761,,200
e1888a,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-13&firstDate=2022-05-10&stayId=1&usersId=1,1652442782,,301
f47645,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=&endDate=2022-05-13&firstDate=2022-05-10&stayId=1&usersId=1,1652442782,d7318b,500
d7318b,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=&endDate=2022-05-13&firstDate=2022-05-10&stayId=1&usersId=1,1652442782,,500
a2b8d2,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652442944,,200
8a4b55,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442945,,200
02c120,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652442959,,200
31210d,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652442959,,200
e5f84d,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=jarraya.ahmed%40esprit.tn&password=24149100,1652443026,28d915,404
28d915,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=jarraya.ahmed%40esprit.tn&password=24149100,1652443026,,404
4495a9,127.0.0.1,GET,http://127.0.0.1:8000/signin?email=jarraya.ahmed%40esprit.tn&password=24149100,1652443056,1c5e96,404
1c5e96,127.0.0.1,POST,http://127.0.0.1:8000/signin?email=jarraya.ahmed%40esprit.tn&password=24149100,1652443056,,404
94cbe8,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652443276,,200
18a22f,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443277,,200
d291bf,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652443300,,200
35cb9f,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443300,,200
476b6d,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/supprimer?id=3,1652443310,,200
e360cc,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443310,,200
cd4894,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/supprimer?id=6,1652443322,,200
b57e90,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443322,,200
487d1b,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/supprimer?id=7,1652443328,,200
7c5790,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443329,,200
ea8c50,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652443427,,200
029250,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443428,,200
944a47,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652443438,,200
846327,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443438,,200
f7946d,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652443512,,200
164ae0,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443513,,200
5a8217,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/1?capacity=101&description=test&enddateev=2022-05-12T00%3A00%3A00%2002%3A00&nbBooked=0.0&photo=test&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652443541,9d17c7,500
9d17c7,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/1?capacity=101&description=test&enddateev=2022-05-12T00%3A00%3A00%2002%3A00&nbBooked=0.0&photo=test&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652443541,,500
bc586e,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652443599,,200
df31e4,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443599,,200
000c2d,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-15&firstDate=2022-05-10&stayId=1&usersId=1,1652443735,,301
11d596,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=&endDate=2022-05-15&firstDate=2022-05-10&stayId=1&usersId=1,1652443736,890f5d,500
890f5d,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter?bookingDate=&endDate=2022-05-15&firstDate=2022-05-10&stayId=1&usersId=1,1652443736,,500
f7c390,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652443849,,200
d2ad38,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652443871,,200
480e42,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652444002,,200
7358f5,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10T00%3A00%3A00%2002%3A00&endDate=2022-05-10T00%3A00%3A00%2002%3A00&firstDate=2022-05-11T00%3A00%3A00%2002%3A00&stayId=1&usersId=1,1652444115,dce9d2,500
dce9d2,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10T00%3A00%3A00%2002%3A00&endDate=2022-05-10T00%3A00%3A00%2002%3A00&firstDate=2022-05-11T00%3A00%3A00%2002%3A00&stayId=1&usersId=1,1652444115,,500
52df4b,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10T00%3A00%3A00%2002%3A00&endDate=2022-05-10T00%3A00%3A00%2002%3A00&firstDate=2022-05-11T00%3A00%3A00%2002%3A00&stayId=1&usersId=1,1652444120,a9b01f,500
a9b01f,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10T00%3A00%3A00%2002%3A00&endDate=2022-05-10T00%3A00%3A00%2002%3A00&firstDate=2022-05-11T00%3A00%3A00%2002%3A00&stayId=1&usersId=1,1652444120,,500
a42658,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10T00%3A00%3A00%2002%3A00&endDate=2022-05-10T00%3A00%3A00%2002%3A00&firstDate=2022-05-11T00%3A00%3A00%2002%3A00&stayId=1&usersId=1,1652444131,167c17,500
167c17,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10T00%3A00%3A00%2002%3A00&endDate=2022-05-10T00%3A00%3A00%2002%3A00&firstDate=2022-05-11T00%3A00%3A00%2002%3A00&stayId=1&usersId=1,1652444131,,500
47ec17,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652444144,,200
3de70b,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10T00%3A00%3A00%2002%3A00&endDate=2022-05-10T00%3A00%3A00%2002%3A00&firstDate=2022-05-15&stayId=1&usersId=1,1652444174,7e983a,500
7e983a,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/modifier/1?bookingDate=2022-05-10T00%3A00%3A00%2002%3A00&endDate=2022-05-10T00%3A00%3A00%2002%3A00&firstDate=2022-05-15&stayId=1&usersId=1,1652444174,,500
7b8959,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652444219,,200
1ca9a4,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652444345,,200
1e7e99,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/supprimer?id=2,1652444352,,200
7944cf,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652444352,,200
ed6e68,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652444421,,200
918610,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=&description=ezretrgefred&enddateev=2022-05-13&nbBooked=10&photo=gvfddssq&startdateev=2022-05-13&usersId=1,1652444451,,301
a615b8,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=&description=ezretrgefred&enddateev=2022-05-13&nbBooked=10&photo=gvfddssq&startdateev=2022-05-13&usersId=1,1652444451,8a5926,500
8a5926,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=&description=ezretrgefred&enddateev=2022-05-13&nbBooked=10&photo=gvfddssq&startdateev=2022-05-13&usersId=1,1652444451,,500
363d2b,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=&description=ezretrgefred&enddateev=2022-05-13&nbBooked=10&photo=gvfddssq&startdateev=2022-05-13&usersId=1,1652444468,,301
47256a,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=&description=ezretrgefred&enddateev=2022-05-13&nbBooked=10&photo=gvfddssq&startdateev=2022-05-13&usersId=1,1652444469,add775,500
add775,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=&description=ezretrgefred&enddateev=2022-05-13&nbBooked=10&photo=gvfddssq&startdateev=2022-05-13&usersId=1,1652444469,,500
bfa2b9,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=5&description=ezretrgefred&enddateev=2022-05-13&nbBooked=10&photo=gvfddssq&startdateev=2022-05-13&usersId=1,1652444483,,301
696e1d,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=5&description=ezretrgefred&enddateev=2022-05-13&nbBooked=10&photo=gvfddssq&startdateev=2022-05-13&usersId=1,1652444483,,200
b18c26,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652444503,,200
3bede8,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=33&description=YYYYYYY&enddateev=2022-05-15&nbBooked=1000&photo=UEDBNI&startdateev=2022-05-15&usersId=1,1652444529,,301
6d6e94,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=33&description=YYYYYYY&enddateev=2022-05-15&nbBooked=1000&photo=UEDBNI&startdateev=2022-05-15&usersId=1,1652444529,,200
9515aa,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652444541,,200
220abf,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=33&description=YYYYYYY&enddateev=2022-05-15&nbBooked=1000&photo=UEDBNI&startdateev=2022-05-15&usersId=1,1652444541,,301
9d1f3c,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=33&description=YYYYYYY&enddateev=2022-05-15&nbBooked=1000&photo=UEDBNI&startdateev=2022-05-15&usersId=1,1652444541,,200
c67bc2,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652444552,,200
80b6a5,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652444560,,200
521594,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-15&firstDate=2022-05-15&stayId=10&usersId=1,1652444598,efb18f,404
efb18f,127.0.0.1,POST,http://127.0.0.1:8000/booking/booking/ajouter/?bookingDate=&endDate=2022-05-15&firstDate=2022-05-15&stayId=10&usersId=1,1652444598,,404
08856e,127.0.0.1,GET,http://127.0.0.1:8000/booking/booking/list,1652444638,,200
079595,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652444742,2b4653,500
2b4653,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652444742,,500
85a42b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652444916,2bff05,500
2bff05,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652444916,,500
30c97b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652445492,7240a2,500
7240a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652445492,,500
99fce7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446204,ad2e17,500
ad2e17,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446204,,500
ba6f62,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652446294,,200
d58abd,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/1?capacity=100.0&description=test&enddateev=2022-05-12T00%3A00%3A00%2002%3A00&nbBooked=3&photo=test&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652446315,6c2a31,500
6c2a31,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/1?capacity=100.0&description=test&enddateev=2022-05-12T00%3A00%3A00%2002%3A00&nbBooked=3&photo=test&startdateev=2022-05-10T00%3A00%3A00%2002%3A00,1652446315,,500
7d0708,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652446337,,200
023f95,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652446360,,200
7526f0,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=&description=sttttt&enddateev=2022-05-15&nbBooked=3&photo=dqsbxn&startdateev=2022-05-15&usersId=1,1652446387,,301
1e363d,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=&description=sttttt&enddateev=2022-05-15&nbBooked=3&photo=dqsbxn&startdateev=2022-05-15&usersId=1,1652446387,e78acf,500
e78acf,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=&description=sttttt&enddateev=2022-05-15&nbBooked=3&photo=dqsbxn&startdateev=2022-05-15&usersId=1,1652446387,,500
e552dd,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=&description=sttttt&enddateev=2022-05-19&nbBooked=3&photo=dqsbxn&startdateev=2022-05-15&usersId=1,1652446458,,301
d06036,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=&description=sttttt&enddateev=2022-05-19&nbBooked=3&photo=dqsbxn&startdateev=2022-05-15&usersId=1,1652446458,4dc355,500
4dc355,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=&description=sttttt&enddateev=2022-05-19&nbBooked=3&photo=dqsbxn&startdateev=2022-05-15&usersId=1,1652446458,,500
6d6693,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652446489,,200
51189e,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter/?capacity=88&description=vvjhvjyg&enddateev=2022-05-15&nbBooked=99&photo=YGJGG&startdateev=2022-05-15&usersId=1,1652446546,,301
280af5,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/ajouter?capacity=88&description=vvjhvjyg&enddateev=2022-05-15&nbBooked=99&photo=YGJGG&startdateev=2022-05-15&usersId=1,1652446546,,200
fb3196,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652446557,,200
db747b,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/supprimer?id=5,1652446567,,200
35d14a,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652446567,,200
e6d3a7,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/modifier/1?capacity=100.0&description=test&enddateev=2022-05-15&nbBooked=0.0&photo=test&startdateev=2022-05-15,1652446582,,200
848856,127.0.0.1,GET,http://127.0.0.1:8000/stay/stay/list,1652446582,,200
ced9cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446682,d57b39,500
d57b39,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/user/list,1652446682,,500
